transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1034,2025-11-09 10:44:00,Suburb,107,1.0,1.8,Credit,True
1036,2025-11-09 10:54:00,Campus,102,1.0,4.01,Mobile,False
1039,2025-11-09 10:56:00,Suburb,114,1.0,4.98,Cash,False
1038,2025-11-09 10:57:00,Suburb,109,1.0,1.47,Credit,True
1046,2025-11-09 11:05:00,Downtown,113,1.0,4.05,Credit,True
1042,2025-11-09 11:16:00,Suburb,105,1.0,3.44,Credit,False
1045,2025-11-09 11:19:00,Downtown,116,1.0,8.58,Credit,False
1041,2025-11-09 11:29:00,Campus,102,2.0,7.89,Mobile,True
1044,2025-11-09 11:31:00,Campus,104,,2.17,Mobile,False
1043,2025-11-09 11:33:00,Campus,113,1.0,3.55,Mobile,False
1040,2025-11-09 11:39:00,Campus,105,2.0,6.46,Mobile,True
1056,2025-11-09 12:00:00,Campus,112,1.0,2.81,Credit,True
1052,2025-11-09 12:01:00,Suburb,107,1.0,1.79,Credit,True
1051,2025-11-09 12:04:00,Suburb,108,1.0,3.02,Mobile,False
1049,2025-11-09 12:14:00,Campus,116,1.0,6.49,Mobile,False
1062,2025-11-09 12:16:00,Campus,118,1.0,16.25,Credit,False
1060,2025-11-09 12:17:00,Suburb,109,1.0,1.45,Mobile,False
1064,2025-11-09 12:22:00,Campus,116,1.0,6.41,Credit,False
1055,2025-11-09 12:26:00,Downtown,115,1.0,10.91,Credit,True
1050,2025-11-09 12:30:00,Suburb,116,1.0,7.59,Cash,True
1054,2025-11-09 12:34:00,Suburb,107,1.0,1.92,Credit,False
1057,2025-11-09 12:38:00,Suburb,117,1.0,9.54,Mobile,False
1048,2025-11-09 12:42:00,Suburb,113,1.0,4.06,Credit,False
1061,2025-11-09 12:45:00,Campus,117,1.0,8.36,Mobile,False
1058,2025-11-09 12:48:00,Downtown,115,1.0,12.29,Credit,True
1047,2025-11-09 12:48:00,Downtown,116,1.0,8.68,Credit,False
1059,2025-11-09 12:49:00,Suburb,109,1.0,1.73,Mobile,True
1053,2025-11-09 12:52:00,Suburb,116,1.0,8.01,Credit,False
1063,2025-11-09 12:55:00,Suburb,109,1.0,1.7,Cash,False
1070,2025-11-09 13:02:00,Downtown,116,1.0,9.36,Credit,True
1075,2025-11-09 13:04:00,Suburb,115,1.0,9.24,Credit,True
1068,2025-11-09 13:10:00,Suburb,109,1.0,1.53,Credit,False
1076,2025-11-09 13:10:00,Suburb,115,1.0,9.13,Credit,False
1078,2025-11-09 13:26:00,Downtown,115,1.0,11.94,Credit,True
1079,2025-11-09 13:28:00,Suburb,115,1.0,9.42,Credit,True
1071,2025-11-09 13:28:00,Suburb,116,1.0,7.89,Credit,True
1067,2025-11-09 13:29:00,Downtown,115,,11.6,Mobile,False
1074,2025-11-09 13:44:00,Suburb,116,1.0,7.19,Credit,True
1073,2025-11-09 13:46:00,Suburb,109,2.0,2.91,Credit,True
1077,2025-11-09 13:47:00,Downtown,115,1.0,11.58,Credit,True
1069,2025-11-09 13:52:00,Suburb,109,1.0,1.6,Credit,True
1072,2025-11-09 13:53:00,Suburb,115,1.0,10.56,Credit,True
1066,2025-11-09 13:56:00,Campus,116,1.0,7.42,Cash,False
1065,2025-11-09 13:56:00,Campus,102,1.0,3.75,Cash,True
1080,2025-11-09 14:02:00,Downtown,114,1.0,5.08,Credit,False
1082,2025-11-09 14:04:00,Campus,107,1.0,1.61,Mobile,False
1081,2025-11-09 14:25:00,Downtown,116,1.0,9.45,Mobile,True
1083,2025-11-09 14:37:00,Suburb,107,1.0,1.85,Credit,True
1085,2025-11-09 15:11:00,Suburb,112,2.0,6.19,Cash,True
1084,2025-11-09 15:47:00,Downtown,104,1.0,2.83,Credit,False
1086,2025-11-09 15:53:00,Downtown,102,1.0,5.45,Credit,True
1091,2025-11-09 16:03:00,Suburb,107,1.0,1.9,Credit,True
1092,2025-11-09 16:07:00,Downtown,108,1.0,3.14,Credit,False
1087,2025-11-09 16:08:00,Suburb,109,1.0,1.53,Cash,True
1089,2025-11-09 16:46:00,Suburb,109,1.0,1.59,Credit,True
1088,2025-11-09 16:50:00,Suburb,108,1.0,2.54,Cash,False
1090,2025-11-09 16:57:00,Downtown,101,1.0,3.76,Credit,False
1099,2025-11-09 17:06:00,Suburb,111,1.0,3.32,Cash,False
1093,2025-11-09 17:13:00,Suburb,107,1.0,1.98,Cash,True
1096,2025-11-09 17:14:00,Suburb,109,2.0,3.36,Cash,True
1095,2025-11-09 17:15:00,Suburb,110,1.0,8.05,Cash,True
1094,2025-11-09 17:25:00,Suburb,114,1.0,4.56,Credit,True
1097,2025-11-09 17:48:00,Downtown,114,1.0,5.44,Mobile,True
1098,2025-11-09 17:53:00,Suburb,108,1.0,2.62,Cash,True
1101,2025-11-09 18:07:00,Campus,113,1.0,3.69,Mobile,False
1103,2025-11-09 18:19:00,Downtown,102,1.0,5.05,Credit,False
1100,2025-11-09 18:27:00,Suburb,107,1.0,1.69,Mobile,True
1102,2025-11-09 18:32:00,Suburb,107,1.0,1.76,Credit,True
1106,2025-11-09 19:07:00,Downtown,109,1.0,1.9,Credit,True
1104,2025-11-09 19:25:00,Downtown,103,1.0,5.43,Mobile,True
1105,2025-11-09 19:46:00,Campus,104,1.0,2.17,Credit,True
1108,2025-11-09 20:21:00,Downtown,107,1.0,2.02,Credit,True
1107,2025-11-09 20:50:00,Campus,102,1.0,3.86,Credit,True
1109,2025-11-09 21:15:00,Campus,109,1.0,1.54,Mobile,True
1110,2025-11-10 06:01:00,Campus,103,1.0,4.12,Mobile,False
1113,2025-11-10 06:25:00,Suburb,104,1.0,2.26,Mobile,False
1111,2025-11-10 06:44:00,Campus,114,1.0,4.21,Mobile,False
1112,2025-11-10 06:53:00,Downtown,113,1.0,4.17,Mobile,True
1122,2025-11-10 07:01:00,Campus,105,1.0,3.58,Mobile,False
1125,2025-11-10 07:02:00,Suburb,107,1.0,1.9,Mobile,True
1114,2025-11-10 07:03:00,Campus,102,1.0,4.32,Mobile,False
1126,2025-11-10 07:09:00,Campus,104,1.0,2.29,Cash,False
1121,2025-11-10 07:25:00,Suburb,107,1.0,1.85,Credit,False
1117,2025-11-10 07:27:00,Downtown,102,1.0,4.86,Credit,False
1127,2025-11-10 07:29:00,Campus,101,1.0,2.6,Mobile,False
1118,2025-11-10 07:29:00,Downtown,106,1.0,10.8,Credit,True
1120,2025-11-10 07:30:00,Downtown,114,1.0,6.07,Credit,True
1115,2025-11-10 07:34:00,Campus,105,1.0,3.48,Credit,False
1119,2025-11-10 07:34:00,Campus,109,2.0,3.03,Cash,True
1124,2025-11-10 07:38:00,Campus,101,1.0,2.49,Credit,False
1116,2025-11-10 07:45:00,Downtown,114,2.0,12.39,Credit,False
1123,2025-11-10 07:57:00,Downtown,112,1.0,3.48,Mobile,False
1144,2025-11-10 08:03:00,Downtown,105,1.0,4.35,Credit,False
1135,2025-11-10 08:04:00,Downtown,113,1.0,4.46,Mobile,True
1150,2025-11-10 08:06:00,Campus,101,1.0,2.62,Credit,False
1146,2025-11-10 08:09:00,Downtown,102,1.0,5.48,Credit,False
1137,2025-11-10 08:11:00,Campus,104,1.0,2.26,Mobile,False
1145,2025-11-10 08:12:00,Campus,104,1.0,2.36,Mobile,True
1130,2025-11-10 08:13:00,Campus,115,1.0,9.69,Mobile,True
1152,2025-11-10 08:14:00,Campus,101,1.0,2.86,Cash,False
1139,2025-11-10 08:15:00,Campus,103,1.0,4.64,Mobile,True
1149,2025-11-10 08:20:00,Campus,102,1.0,3.96,Cash,True
1143,2025-11-10 08:20:00,Campus,102,2.0,7.97,Credit,False
1138,2025-11-10 08:22:00,Suburb,111,1.0,3.19,Mobile,False
1134,2025-11-10 08:23:00,Campus,108,1.0,2.71,Mobile,False
1153,2025-11-10 08:23:00,Campus,103,1.0,4.48,Mobile,False
1154,2025-11-10 08:23:00,Suburb,109,1.0,1.76,Credit,True
1155,2025-11-10 08:23:00,Suburb,101,1.0,3.2,Credit,False
1133,2025-11-10 08:26:00,Campus,109,1.0,1.56,Cash,False
1140,2025-11-10 08:27:00,Downtown,113,1.0,4.07,Credit,False
1128,2025-11-10 08:30:00,Campus,102,1.0,4.12,Credit,False
1151,2025-11-10 08:36:00,Suburb,114,1.0,4.98,Credit,False
1136,2025-11-10 08:38:00,Downtown,111,1.0,3.72,Credit,True
1132,2025-11-10 08:41:00,Campus,102,1.0,3.91,Mobile,False
1129,2025-11-10 08:44:00,Campus,103,1.0,4.66,Mobile,False
1141,2025-11-10 08:45:00,Campus,112,1.0,2.92,Credit,False
1142,2025-11-10 08:50:00,Downtown,103,1.0,4.96,Credit,False
1131,2025-11-10 08:52:00,Campus,105,1.0,3.58,Mobile,False
1148,2025-11-10 08:53:00,Downtown,109,1.0,1.7,Cash,True
1147,2025-11-10 08:57:00,Campus,112,1.0,2.87,Credit,True
1167,2025-11-10 09:00:00,Downtown,103,1.0,5.72,Credit,False
1156,2025-11-10 09:03:00,Downtown,105,1.0,4.22,Mobile,True
1157,2025-11-10 09:06:00,Campus,101,1.0,2.8,Mobile,False
1160,2025-11-10 09:06:00,Downtown,103,1.0,5.76,Credit,False
1174,2025-11-10 09:07:00,Campus,101,1.0,2.5,Mobile,True
1163,2025-11-10 09:11:00,Downtown,101,1.0,3.49,Credit,True
1172,2025-11-10 09:13:00,Campus,112,1.0,2.91,Cash,False
1170,2025-11-10 09:14:00,Campus,106,2.0,15.26,Mobile,False
1164,2025-11-10 09:18:00,Downtown,103,1.0,5.08,Credit,True
1161,2025-11-10 09:18:00,Campus,104,1.0,2.15,Credit,False
1165,2025-11-10 09:19:00,Downtown,103,1.0,5.48,Credit,True
1169,2025-11-10 09:28:00,Downtown,102,1.0,4.84,Credit,False
1173,2025-11-10 09:28:00,Campus,102,1.0,4.17,Credit,False
1158,2025-11-10 09:31:00,Downtown,105,1.0,4.68,Mobile,True
1166,2025-11-10 09:43:00,Downtown,201,1.0,4.66,Credit,False
1171,2025-11-10 09:44:00,Suburb,107,1.0,1.84,Credit,True
1162,2025-11-10 09:56:00,Downtown,114,1.0,5.91,Mobile,False
1168,2025-11-10 09:56:00,Suburb,101,1.0,2.79,Credit,True
1159,2025-11-10 09:57:00,Campus,104,1.0,2.23,Cash,False
1183,2025-11-10 10:02:00,Downtown,104,1.0,2.69,Credit,False
1176,2025-11-10 10:14:00,Campus,104,1.0,2.44,Credit,True
1178,2025-11-10 10:16:00,Downtown,117,1.0,10.74,Mobile,False
1179,2025-11-10 10:16:00,Downtown,113,1.0,4.25,Credit,True
1180,2025-11-10 10:21:00,Downtown,103,2.0,11.82,Credit,False
1177,2025-11-10 10:33:00,Downtown,104,1.0,3.09,Credit,False
1184,2025-11-10 10:40:00,Downtown,108,1.0,3.38,Mobile,False
1181,2025-11-10 10:41:00,Campus,103,1.0,4.43,Mobile,False
1175,2025-11-10 10:43:00,Campus,112,1.0,2.68,Credit,True
1185,2025-11-10 10:46:00,Campus,112,1.0,2.8,Credit,False
1182,2025-11-10 10:46:00,Campus,102,1.0,3.65,Credit,False
1196,2025-11-10 11:07:00,Downtown,102,1.0,5.03,Mobile,True
1197,2025-11-10 11:09:00,Campus,103,1.0,4.05,Mobile,False
1191,2025-11-10 11:12:00,Suburb,116,1.0,8.03,Cash,True
1188,2025-11-10 11:26:00,Downtown,109,1.0,1.84,Credit,False
1194,2025-11-10 11:30:00,Downtown,112,1.0,3.88,Credit,True
1198,2025-11-10 11:34:00,Campus,108,1.0,2.67,Credit,True
1189,2025-11-10 11:39:00,Campus,104,1.0,2.38,Mobile,False
1190,2025-11-10 11:40:00,Campus,103,1.0,4.07,Mobile,False
1192,2025-11-10 11:40:00,Campus,104,1.0,2.21,Mobile,True
1195,2025-11-10 11:43:00,Downtown,110,1.0,8.98,Mobile,True
1193,2025-11-10 11:51:00,Downtown,111,1.0,4.14,Mobile,True
1199,2025-11-10 11:55:00,Campus,104,1.0,2.26,Cash,False
1187,2025-11-10 11:56:00,Campus,103,1.0,4.17,Mobile,False
1186,2025-11-10 11:57:00,Campus,103,1.0,4.56,Credit,False
1209,2025-11-10 12:02:00,Downtown,115,1.0,11.88,Cash,False
1224,2025-11-10 12:03:00,Downtown,115,1.0,11.24,Mobile,True
1230,2025-11-10 12:07:00,Suburb,115,1.0,9.27,Credit,True
1202,2025-11-10 12:08:00,Downtown,115,1.0,11.26,Credit,True
1203,2025-11-10 12:10:00,Campus,114,1.0,4.59,Credit,True
1220,2025-11-10 12:11:00,Downtown,109,1.0,2.01,Credit,False
1219,2025-11-10 12:12:00,Downtown,115,1.0,11.88,Credit,True
1208,2025-11-10 12:15:00,Downtown,116,1.0,8.13,Credit,False
1213,2025-11-10 12:16:00,Downtown,109,1.0,1.72,Credit,False
1212,2025-11-10 12:17:00,Campus,103,1.0,4.58,Credit,False
1207,2025-11-10 12:17:00,Downtown,108,1.0,2.89,Credit,True
1221,2025-11-10 12:18:00,Downtown,116,1.0,9.86,Credit,True
1215,2025-11-10 12:18:00,Suburb,115,1.0,9.6,Credit,False
1214,2025-11-10 12:19:00,Campus,103,1.0,4.14,Mobile,False
1226,2025-11-10 12:24:00,Downtown,115,1.0,12.32,Credit,True
1206,2025-11-10 12:24:00,Downtown,118,1.0,24.03,Credit,False
1204,2025-11-10 12:31:00,Downtown,115,1.0,12.26,Credit,True
1222,2025-11-10 12:32:00,Campus,116,1.0,7.6,Credit,False
1200,2025-11-10 12:34:00,Downtown,116,1.0,8.96,Mobile,False
1228,2025-11-10 12:34:00,Downtown,101,1.0,3.6,Credit,False
1205,2025-11-10 12:36:00,Campus,101,1.0,2.61,Credit,False
1211,2025-11-10 12:37:00,Campus,108,1.0,2.51,Credit,False
1227,2025-11-10 12:38:00,Campus,116,1.0,6.57,Credit,False
1232,2025-11-10 12:39:00,Campus,199,1.0,2.39,Mobile,False
1223,2025-11-10 12:39:00,Downtown,115,1.0,11.58,Credit,True
1231,2025-11-10 12:41:00,Campus,103,1.0,4.5,Mobile,False
1216,2025-11-10 12:42:00,Downtown,116,1.0,8.79,Mobile,False
1218,2025-11-10 12:43:00,Downtown,115,1.0,12.1,Mobile,False
1229,2025-11-10 12:48:00,Campus,113,1.0,3.47,Cash,False
1217,2025-11-10 12:50:00,Campus,116,1.0,6.42,Mobile,False
1201,2025-11-10 12:50:00,Suburb,115,1.0,9.77,Cash,False
1225,2025-11-10 12:51:00,Suburb,107,2.0,4.0,Mobile,False
1210,2025-11-10 12:56:00,Suburb,108,1.0,2.83,Credit,False
1236,2025-11-10 13:04:00,Downtown,115,1.0,11.68,Mobile,True
1250,2025-11-10 13:04:00,Suburb,102,1.0,4.63,Credit,True
1257,2025-11-10 13:05:00,Campus,116,1.0,7.29,Mobile,False
1235,2025-11-10 13:07:00,Campus,115,1.0,9.11,Cash,False
1240,2025-11-10 13:14:00,Campus,108,1.0,2.72,Mobile,True
1234,2025-11-10 13:14:00,Campus,102,1.0,3.99,Mobile,True
1259,2025-11-10 13:15:00,Downtown,101,1.0,3.55,Credit,True
1237,2025-11-10 13:18:00,Downtown,115,1.0,10.38,Credit,True
1254,2025-11-10 13:19:00,Downtown,116,1.0,9.58,Credit,True
1249,2025-11-10 13:20:00,Downtown,115,1.0,11.05,Credit,False
1238,2025-11-10 13:22:00,Downtown,118,1.0,22.33,Credit,False
1241,2025-11-10 13:22:00,Campus,105,1.0,3.31,Mobile,False
1242,2025-11-10 13:22:00,Suburb,115,2.0,20.44,Mobile,False
1258,2025-11-10 13:23:00,Downtown,116,1.0,9.73,Mobile,False
1247,2025-11-10 13:25:00,Campus,116,2.0,12.86,Credit,False
1260,2025-11-10 13:26:00,Campus,102,1.0,3.83,Credit,True
1248,2025-11-10 13:30:00,Campus,115,1.0,9.23,Mobile,False
1239,2025-11-10 13:33:00,Suburb,115,1.0,10.74,Credit,True
1256,2025-11-10 13:38:00,Campus,111,1.0,3.01,Mobile,False
1244,2025-11-10 13:41:00,Suburb,116,1.0,7.19,Credit,True
1251,2025-11-10 13:43:00,Downtown,115,1.0,11.12,Credit,True
1243,2025-11-10 13:44:00,Downtown,115,2.0,21.12,Mobile,False
1252,2025-11-10 13:46:00,Campus,101,1.0,2.48,Mobile,True
1245,2025-11-10 13:47:00,Downtown,118,1.0,20.67,Credit,False
1233,2025-11-10 13:48:00,Campus,101,1.0,2.65,Credit,False
1253,2025-11-10 13:56:00,Downtown,104,1.0,2.88,Credit,False
1246,2025-11-10 13:57:00,Downtown,118,1.0,22.43,Mobile,False
1255,2025-11-10 13:59:00,Downtown,115,1.0,10.81,Credit,False
1263,2025-11-10 14:00:00,Campus,112,1.0,2.83,Mobile,True
1264,2025-11-10 14:04:00,Campus,112,1.0,2.92,Cash,True
1265,2025-11-10 14:08:00,Downtown,108,1.0,3.36,Mobile,False
1269,2025-11-10 14:11:00,Campus,112,1.0,2.71,Credit,False
1266,2025-11-10 14:18:00,Campus,104,1.0,2.06,Mobile,True
1262,2025-11-10 14:20:00,Campus,114,1.0,4.63,Credit,True
1261,2025-11-10 14:22:00,Downtown,112,1.0,3.84,Mobile,False
1268,2025-11-10 14:31:00,Campus,112,2.0,5.18,Credit,False
1267,2025-11-10 14:51:00,Downtown,113,1.0,4.55,Credit,True
1270,2025-11-10 15:05:00,Campus,108,1.0,2.66,Cash,False
1271,2025-11-10 15:06:00,Downtown,109,1.0,1.91,Mobile,True
1275,2025-11-10 15:13:00,Downtown,102,1.0,5.39,Credit,False
1273,2025-11-10 15:27:00,Downtown,109,1.0,1.86,Credit,False
1272,2025-11-10 15:28:00,Downtown,103,1.0,5.22,Mobile,False
1274,2025-11-10 15:43:00,Suburb,113,1.0,3.87,Credit,False
1276,2025-11-10 15:56:00,Downtown,103,2.0,10.35,Cash,False
1281,2025-11-10 16:01:00,Campus,113,1.0,3.67,Mobile,False
1286,2025-11-10 16:07:00,Suburb,109,1.0,1.63,Credit,False
1285,2025-11-10 16:08:00,Downtown,113,1.0,4.51,Credit,False
1278,2025-11-10 16:08:00,Campus,114,1.0,4.51,Mobile,False
1282,2025-11-10 16:39:00,Campus,105,1.0,3.63,Cash,False
1280,2025-11-10 16:39:00,Campus,106,1.0,7.44,Mobile,False
1279,2025-11-10 16:40:00,Downtown,107,1.0,1.91,Credit,True
1283,2025-11-10 16:40:00,Downtown,111,2.0,7.57,Cash,False
1277,2025-11-10 16:45:00,Downtown,109,1.0,1.86,Credit,False
1287,2025-11-10 16:55:00,Campus,105,1.0,3.33,Mobile,True
1284,2025-11-10 16:59:00,Campus,109,1.0,1.44,Mobile,False
1292,2025-11-10 17:05:00,Campus,109,1.0,1.44,Credit,False
1301,2025-11-10 17:13:00,Downtown,113,1.0,4.17,Credit,True
1294,2025-11-10 17:17:00,Campus,111,1.0,2.87,Mobile,False
1288,2025-11-10 17:20:00,Downtown,108,1.0,3.31,Credit,False
1299,2025-11-10 17:22:00,Suburb,112,1.0,3.2,Mobile,True
1293,2025-11-10 17:28:00,Downtown,107,1.0,2.29,Cash,True
1296,2025-11-10 17:31:00,Downtown,116,1.0,9.83,Mobile,False
1297,2025-11-10 17:33:00,Downtown,113,1.0,4.75,Credit,False
1295,2025-11-10 17:34:00,Campus,114,1.0,4.44,Mobile,False
1300,2025-11-10 17:36:00,Campus,103,1.0,3.98,Mobile,True
1290,2025-11-10 17:37:00,Campus,104,1.0,2.44,Mobile,False
1289,2025-11-10 17:37:00,Campus,109,1.0,1.55,Cash,False
1298,2025-11-10 17:46:00,Downtown,115,1.0,11.17,Mobile,True
1291,2025-11-10 17:46:00,Campus,102,1.0,4.15,Credit,False
1303,2025-11-10 18:14:00,Downtown,101,1.0,3.41,Credit,False
1308,2025-11-10 18:23:00,Downtown,109,1.0,1.93,Cash,False
1307,2025-11-10 18:32:00,Downtown,116,3.0,25.91,Mobile,False
1306,2025-11-10 18:48:00,Campus,114,1.0,4.53,Mobile,False
1309,2025-11-10 18:51:00,Campus,105,2.0,6.99,Mobile,True
1310,2025-11-10 18:52:00,Campus,108,1.0,2.72,Cash,False
1302,2025-11-10 18:54:00,Campus,102,3.0,11.79,Mobile,True
1304,2025-11-10 18:54:00,Suburb,108,1.0,2.9,Credit,True
1305,2025-11-10 18:55:00,Downtown,115,2.0,21.9,Credit,False
1315,2025-11-10 19:24:00,Downtown,116,1.0,9.61,Credit,False
1311,2025-11-10 19:38:00,Suburb,109,1.0,1.48,Credit,False
1312,2025-11-10 19:41:00,Downtown,115,1.0,12.33,Credit,False
1316,2025-11-10 19:49:00,Campus,108,1.0,2.25,Credit,False
1314,2025-11-10 19:56:00,Downtown,115,1.0,11.76,Credit,True
1313,2025-11-10 19:57:00,Campus,101,1.0,2.59,Credit,True
1317,2025-11-10 19:58:00,Downtown,111,1.0,4.4,Credit,True
1320,2025-11-10 20:00:00,Campus,107,1.0,1.8,Credit,True
1318,2025-11-10 20:21:00,Campus,114,1.0,4.7,Credit,False
1321,2025-11-10 20:37:00,Downtown,115,1.0,11.22,Cash,True
1319,2025-11-10 20:58:00,Suburb,114,1.0,4.47,Credit,False
1323,2025-11-10 21:01:00,Campus,108,1.0,2.51,Credit,True
1322,2025-11-10 21:24:00,Downtown,116,1.0,9.89,Mobile,True
1326,2025-11-11 06:15:00,Suburb,116,1.0,8.17,Credit,True
1327,2025-11-11 06:29:00,Campus,105,1.0,3.33,Mobile,False
1324,2025-11-11 06:45:00,Downtown,101,1.0,3.52,Cash,False
1325,2025-11-11 06:51:00,Suburb,107,1.0,1.91,Credit,False
1335,2025-11-11 07:00:00,Campus,108,1.0,2.49,Credit,False
1341,2025-11-11 07:04:00,Suburb,113,1.0,3.5,Credit,True
1330,2025-11-11 07:04:00,Campus,106,1.0,7.7,Cash,True
1334,2025-11-11 07:10:00,Downtown,105,1.0,3.95,Credit,False
1331,2025-11-11 07:22:00,Downtown,107,1.0,2.19,Credit,False
1339,2025-11-11 07:26:00,Downtown,116,1.0,8.47,Cash,False
1337,2025-11-11 07:26:00,Downtown,101,1.0,3.75,Credit,False
1338,2025-11-11 07:31:00,Campus,109,1.0,1.5,Mobile,False
1336,2025-11-11 07:49:00,Downtown,105,3.0,12.75,Credit,True
1329,2025-11-11 07:49:00,Downtown,113,1.0,4.31,Credit,False
1328,2025-11-11 07:49:00,Campus,105,1.0,3.58,Mobile,False
1332,2025-11-11 07:51:00,Downtown,105,1.0,4.01,Mobile,True
1340,2025-11-11 07:53:00,Downtown,109,1.0,2.0,Mobile,True
1333,2025-11-11 07:55:00,Downtown,111,1.0,3.82,Credit,True
1353,2025-11-11 08:03:00,Suburb,113,1.0,3.58,Cash,True
1349,2025-11-11 08:03:00,Downtown,101,1.0,3.52,Mobile,False
1359,2025-11-11 08:04:00,Campus,114,1.0,4.33,Credit,False
1342,2025-11-11 08:04:00,Campus,111,1.0,3.04,Mobile,False
1351,2025-11-11 08:05:00,Campus,101,1.0,2.61,Credit,True
1354,2025-11-11 08:10:00,Suburb,103,1.0,4.72,Mobile,True
1343,2025-11-11 08:11:00,Campus,113,1.0,3.34,Mobile,False
1364,2025-11-11 08:11:00,Downtown,101,1.0,3.34,Mobile,True
1362,2025-11-11 08:11:00,Campus,102,1.0,4.1,Credit,False
1363,2025-11-11 08:18:00,Suburb,109,1.0,1.66,Cash,False
1345,2025-11-11 08:26:00,Suburb,109,1.0,1.56,Credit,True
1348,2025-11-11 08:28:00,Campus,116,1.0,6.39,Mobile,True
1367,2025-11-11 08:31:00,Campus,101,1.0,2.6,Mobile,True
1369,2025-11-11 08:31:00,Suburb,107,1.0,1.79,Credit,True
1355,2025-11-11 08:36:00,Campus,104,1.0,2.43,Mobile,False
1366,2025-11-11 08:38:00,Downtown,112,1.0,3.76,Credit,False
1357,2025-11-11 08:40:00,Campus,103,1.0,3.86,Mobile,True
1360,2025-11-11 08:41:00,Campus,108,1.0,2.37,Mobile,True
1346,2025-11-11 08:43:00,Campus,105,1.0,3.2,Credit,True
1365,2025-11-11 08:46:00,Campus,107,1.0,1.57,Credit,False
1358,2025-11-11 08:49:00,Downtown,105,1.0,4.13,Cash,False
1356,2025-11-11 08:53:00,Campus,105,1.0,3.39,Mobile,False
1344,2025-11-11 08:54:00,Campus,103,1.0,4.43,Credit,False
1361,2025-11-11 08:55:00,Campus,103,1.0,4.21,Credit,False
1368,2025-11-11 08:55:00,Campus,105,1.0,3.27,Mobile,True
1352,2025-11-11 08:56:00,Downtown,114,1.0,5.14,Credit,True
1350,2025-11-11 08:56:00,Campus,108,1.0,2.31,Mobile,False
1347,2025-11-11 08:57:00,Downtown,112,1.0,3.54,Credit,False
1385,2025-11-11 09:03:00,Suburb,112,1.0,3.37,Credit,True
1379,2025-11-11 09:04:00,Campus,107,1.0,1.67,Mobile,False
1376,2025-11-11 09:14:00,Suburb,112,1.0,3.39,Mobile,True
1377,2025-11-11 09:16:00,Downtown,103,1.0,5.64,Mobile,True
1370,2025-11-11 09:16:00,Suburb,108,1.0,2.73,Credit,True
1382,2025-11-11 09:16:00,Campus,109,1.0,1.44,Credit,False
